,source_text,target_text
3570,0df600000006000400000004:0df60000000b0004080000000000000000|0df700000006000300000001:0df700000005000302000c|0df800000006000600000004:0df800000006000600000004|0df90000000a00c1bfb92c6808c364fe:0df900000003004101|0dfa000000060004002b0001:0dfa00000003008402|0dfb00000006000400000004:0dfb0000000b0004080000000000000000|0dfc00000006000100000001:,0dfc0000000400010100
1641,066d0000000a00847c926a12266d6795:066d00000003000401|066e00000006000300000001:066e000000050003020001|066f0000001a009d7e1609e4d97fe8db0b4b00dd6e61db4c910eb5f3d60f4854:066f00000003001d01|067000000006000100000001:06700000000400010101|067100000006000400000004:06710000000b0004089c6e38451901c008|06720000000600050022ff00:067200000003008502|067300000006000500000000:,067300000006000500000000
2889,0b4d00000006000500000000:0b4d00000006000500000000|0b4e00000006000600000022:0b4e00000006000600000022|0b4f0000000a00690d6bf27ed8133bee:0b4f0000000300e901|0b5000000006000600250018:0b5000000003008602|0b5100000006000400000004:0b510000000b0004080000000000000000|0b5200000006000100000001:0b520000000400010100|0b5300000006000400000004:,0b530000000b0004080000000000000000
1879,075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000400000004:075c0000000b000408d44c54c3d3b9c0b7|075d00000006000300250001:075d00000003008302|075e0000000600060000001c:075e0000000600060000001c|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000100000001:07600000000400010101|076100000006000300000001:,076100000005000302001c
2509,09d100000006000300000001:09d1000000050003020026|09d200000006000300000001:09d2000000050003020026|09d300000006000500000000:09d300000006000500000000|09d400000012008b41eb8fa7575bcdb3ba2d41253f908262:09d400000003000b01|09d5000000060003002e0001:09d500000003008302|09d600000006000400000004:09d60000000b0004080000000000000000|09d700000006000600000021:,09d700000006000600000021
2078,0822000000060005000cff00:082200000003008502|082300000006000300000001:0823000000050003020016|082400000006000400000004:08240000000b000408cde02731c7a3c096|082500000006000600000014:082500000006000600000014|082600000006000500000000:082600000006000500000000|082700000006000500000000:082700000006000500000000|082800000006000400000004:,08280000000b0004080000000000000000
3485,0da100000006000400000004:0da10000000b0004080000000000000000|0da200000006000600000005:0da200000006000600000005|0da30000001200a333acebfe6f6fc348bafc100d8c25b929:0da300000003002301|0da40000000600050016ff00:0da400000003008502|0da500000006000300000001:0da5000000050003020005|0da600000006000100000001:0da60000000400010100|0da700000006000300000001:,0da7000000050003020005
2527,09e300000006000400000004:09e30000000b0004080000000000000000|09e400000006000500000000:09e400000006000500000000|09e50000000600060015000b:09e500000003008602|09e600000006000100000001:09e60000000400010100|09e700000006000400000004:09e70000000b0004080000000000000000|09e80000001a00fb2d18c94a08f19ffcf8749ac0087123fe79ed60a40024be33:09e800000003007b01|09e900000006000300170001:,09e900000003008302
3342,0d1200000006000600000002:0d1200000006000600000002|0d1300000006000300000001:0d13000000050003020002|0d1400000012001a546a81da8529f79ef50749697fa35838:0d1400000003009a01|0d1500000006000400130001:0d1500000003008402|0d1600000006000400000004:0d160000000b0004080000000000000000|0d1700000006000100000001:0d170000000400010100|0d1800000006000600000001:,0d1800000006000600000001
2953,0b8d00000006000600000006:0b8d00000006000600000006|0b8e00000006000500000000:0b8e00000006000500000000|0b8f00000006000300210001:0b8f00000003008302|0b900000001a0052518db50b7fc2dbb720e5725deb7b3b3b48a3c61e8057a0eb:0b900000000300d201|0b9100000006000300000001:0b91000000050003020006|0b9200000006000600000016:0b9200000006000600000016|0b9300000006000300000001:,0b93000000050003020016
