,source_text,target_text
2967,0b9800000006000400000004:0b980000000b000408c6fa81a0c229c1f8|0b990000000600060000317a:,0b990000000600060000317a
1298,051300000006000600005e48:051300000006000600005e48|051400000006000400000004:,05140000000b000408d5fc01a825d9c1da
2114,084300000006000600002e5b:084300000006000600002e5b|084400000006000400000004:,08440000000b00040883596a3b48b9c1b9
1322,052b00000006000600004e8d:052b00000006000600004e8d|052c00000006000400000004:,052c0000000b000408288fa7002680c1d2
1194,04ab00000006000600005377:04ab00000006000600005377|04ac00000006000400000004:,04ac0000000b000408af1f82547e0cc1d4
3076,0c050000000600060000d492:0c050000000600060000d492|0c0600000006000400000004:,0c060000000b0004083deadb209d70c200
1100,044d0000000600060000f874:044d0000000600060000f874|044e00000006000400000004:,044e0000000b000408cb4a4b83b2a4c206
1345,054200000006000400000004:05420000000b000408c1c37ddc1ffbc1d7|05430000000600060000342b:,05430000000600060000342b
724,02d500000006000600004568:02d500000006000600004568|02d600000006000400000004:,02d60000000b000408ce26ba45573fc1cc
114,00730000000600060000b7a6:00730000000600060000b7a6|007400000006000400000004:,00740000000b000408a0f57196cd80c1f8
2422,0977000000060006000089e7:0977000000060006000089e7|097800000006000400000004:,09780000000b00040816bd5e79f86bc1eb
1858,074300000006000600009741:074300000006000600009741|074400000006000400000004:,07440000000b0004084c1be16ad308c1f0
1814,07170000000600060000d552:07170000000600060000d552|071800000006000400000004:,07180000000b000408df2d1618bb82c200
2453,099600000006000400000004:09960000000b000408af7405574c15c1d4|099700000006000600008286:,099700000006000600008286
154,009b00000006000600008cb2:009b00000006000600008cb2|009c00000006000400000004:,009c0000000b00040820075fe21d66c1ed
2147,086400000006000400000004:08640000000b000408b79876213733c1a0|08650000000600060000f1e8:,08650000000600060000f1e8
1017,03fa00000006000400000004:03fa0000000b0004082f81a7223e91c16f|03fb0000000600060000ee8d:,03fb0000000600060000ee8d
1957,07a600000006000400000004:07a60000000b000408195e21146854c1e8|07a70000000600060000e681:,07a70000000600060000e681
171,00ac00000006000400000004:00ac0000000b000408358363a8141cc208|00ad00000006000600003d35:,00ad00000006000600003d35
131,008400000006000400000004:00840000000b000408375e8ab155a2c1fa|00850000000600060000b92d:,00850000000600060000b92d
3042,0be30000000600060000a8a0:0be30000000600060000a8a0|0be400000006000400000004:,0be40000000b0004083b686681e925c1f4
369,017200000006000400000004:01720000000b000408a407021b7096c1d7|01730000000600060000de06:,01730000000600060000de06
2801,0af200000006000400000004:0af20000000b000408b1feffd4f2a5c1b2|0af30000000600060000132f:,0af30000000600060000132f
1478,05c70000000600060000fdb8:05c70000000600060000fdb8|05c800000006000400000004:,05c80000000b00040877ed8ad5ab8cc207
2436,098500000006000600002f1a:098500000006000600002f1a|098600000006000400000004:,09860000000b000408a3803c071ac2c1ba
3004,0bbd0000000600060000a9ae:0bbd0000000600060000a9ae|0bbe00000006000400000004:,0bbe0000000b000408fc39c6f02c51c1f5
2540,09ed00000006000600000654:09ed00000006000600000654|09ee00000006000400000004:,09ee0000000b000408d8b18f4727f6c15e
415,01a000000006000400000004:01a00000000b0004088660b10549d0c1f9|01a1000000060006000096db:,01a1000000060006000096db
2015,07e000000006000400000004:07e00000000b000408d3c0a4160550c200|07e10000000600060000aa12:,07e10000000600060000aa12
41,002a00000006000400000004:002a0000000b000408cde02731c7a3c076|002b00000006000600004f8d:,002b00000006000600004f8d
1353,054a00000006000400000004:054a0000000b000408e0eacd68cf82c202|054b00000006000600005f40:,054b00000006000600005f40
1461,05b600000006000400000004:05b60000000b000408e82f9898726cc1f7|05b700000006000600007054:,05b700000006000600007054
1859,074400000006000400000004:07440000000b0004084c1be16ad308c1f0|074500000006000600009e67:,074500000006000600009e67
1272,04f900000006000600009a40:04f900000006000600009a40|04fa00000006000400000004:,04fa0000000b0004082289f7de7f5ac1f1
1291,050c00000006000400000004:050c0000000b000408708e69ca8dcfc203|050d0000000600060000d11f:,050d0000000600060000d11f
3015,0bc800000006000400000004:0bc80000000b0004080b2f1cde4a87c200|0bc90000000600060000a1f5:,0bc90000000600060000a1f5
968,03c90000000600060000bcbf:03c90000000600060000bcbf|03ca00000006000400000004:,03ca0000000b0004080713921532e3c1fa
2417,097200000006000400000004:09720000000b000408adecd2c2141dc203|09730000000600060000c8dd:,09730000000600060000c8dd
2872,0b3900000006000600000399:0b3900000006000600000399|0b3a00000006000400000004:,0b3a0000000b0004086b43bd2c7e63c143
1833,072a00000006000400000004:072a0000000b000408c09631e85c6ec169|072b000000060006000064d4:,072b000000060006000064d4
378,017b00000006000600001581:017b00000006000600001581|017c00000006000400000004:,017c0000000b00040893505f94c399c195
2398,095f0000000600060000b93a:095f0000000600060000b93a|096000000006000400000004:,09600000000b000408cf3371ad3b18c1f9
421,01a600000006000400000004:01a60000000b00040867e80a2e6a95c1c2|01a7000000060006000090d0:,01a7000000060006000090d0
832,034100000006000600008f9f:034100000006000600008f9f|034200000006000400000004:,03420000000b000408bea0bf5f569cc1ee
128,008100000006000600007a32:008100000006000600007a32|008200000006000400000004:,00820000000b00040803687788f62cc1e5
2586,0a1b0000000600060000c0f2:0a1b0000000600060000c0f2|0a1c00000006000400000004:,0a1c0000000b0004085b805a3460a3c1fb
1264,04f100000006000600006e86:04f100000006000600006e86|04f200000006000400000004:,04f20000000b0004082f54dd58f76dc1e1
2354,09330000000600060000a0c7:09330000000600060000a0c7|093400000006000400000004:,09340000000b00040848e2ab3d027ac1f3
302,012f00000006000600006980:012f00000006000600006980|013000000006000400000004:,01300000000b000408421295235ed4c1e0
3096,0c19000000060006000048e7:0c19000000060006000048e7|0c1a00000006000400000004:,0c1a0000000b0004088b748b604492c1cf
1091,044400000006000400000004:04440000000b0004087986ccaf3965c19c|04450000000600060000c53b:,04450000000600060000c53b
430,01af0000000600060000b74c:01af0000000600060000b74c|01b000000006000400000004:,01b00000000b000408002c0a66b537c1f8
475,01dc00000006000400000004:01dc0000000b00040853c59df1fb04c1d4|01dd000000060006000060c9:,01dd000000060006000060c9
2297,08fa00000006000400000004:08fa0000000b000408c5f021c096f2c1fb|08fb0000000600060000c3bf:,08fb0000000600060000c3bf
2385,095200000006000400000004:09520000000b0004085fa3d66981c6c1c3|09530000000600060000a203:,09530000000600060000a203
790,03170000000600060000f13e:03170000000600060000f13e|031800000006000400000004:,03180000000b000408c4777e81663fc205
2546,09f300000006000600005f37:09f300000006000600005f37|09f400000006000400000004:,09f40000000b000408841b6ba0ab12c1da
308,01350000000600060000585d:01350000000600060000585d|013600000006000400000004:,01360000000b0004080ea88e48f7e2c1d6
2882,0b4300000006000600003909:0b4300000006000600003909|0b4400000006000400000004:,0b440000000b0004088602451f235fc1c3
2313,090a00000006000400000004:090a0000000b0004082e2063a3aefec1ba|090b0000000600060000e899:,090b0000000600060000e899
777,030a00000006000400000004:030a0000000b000408d16b0541ff3bc160|030b00000006000600001323:,030b00000006000600001323
1690,069b0000000600060000589a:069b0000000600060000589a|069c00000006000400000004:,069c0000000b000408a43aa59e17a3c1d7
2407,096800000006000400000004:09680000000b000408699dba6b4f2bc207|09690000000600060000b657:,09690000000600060000b657
104,00690000000600060000c025:00690000000600060000c025|006a00000006000400000004:,006a0000000b000408253738912695c1fb
755,02f400000006000400000004:02f40000000b0004089945a7ec7c12c1a1|02f5000000060006000080a6:,02f5000000060006000080a6
127,008000000006000400000004:00800000000b0004080eeb860891b3c1e8|008100000006000600007a32:,008100000006000600007a32
547,022400000006000400000004:02240000000b0004085dbfa8f1e273c1f4|02250000000600060000ed2a:,02250000000600060000ed2a
