,source_text,target_text
816,41.94|033100000006000300030001:,0331000000050003027f58
2467,126.78|09a400000006000300030001:,09a4000000050003027fff
512,26.32|020100000006000300030001:,0201000000050003027f6f
2492,128.06|09bd00000006000300030001:,09bd000000050003027fff
2870,147.47|0b3700000006000300030001:,0b37000000050003027fff
1242,63.83|04db00000006000300030001:,04db000000050003027fa3
2045,105.09|07fe00000006000300030001:,07fe000000050003027fff
718,36.91|02cf00000006000300030001:,02cf000000050003027fff
3164,162.57|0c5d00000006000300030001:,0c5d000000050003027fff
529,27.19|021200000006000300030001:,0212000000050003027fff
1675,86.08|068c00000006000300030001:,068c000000050003027fff
912,46.87|039100000006000300030001:,0391000000050003027fff
948,48.72|03b500000006000300030001:,03b5000000050003027fff
2732,140.38|0aad00000006000300030001:,0aad000000050003027fff
1550,79.66|060f00000006000300030001:,060f000000050003027fff
2649,136.11|0a5a00000006000300030001:,0a5a000000050003027f96
1450,74.51|05ab00000006000300030001:,05ab000000050003027fbb
1411,72.51|058400000006000300030001:,0584000000050003027fda
1286,66.09|050700000006000300030001:,0507000000050003027fff
2928,150.45|0b7100000006000300030001:,0b71000000050003027fff
601,30.89|025a00000006000300030001:,025a000000050003027ff2
894,45.94|037f00000006000300030001:,037f000000050003027fff
1802,92.62|070b00000006000300030001:,070b000000050003027fe8
675,34.69|02a400000006000300030001:,02a4000000050003027fff
3143,161.49|0c4800000006000300030001:,0c48000000050003027fff
1992,102.37|07c900000006000300030001:,07c9000000050003027fff
2506,128.78|09cb00000006000300030001:,09cb000000050003027fe2
366,18.82|016f00000006000300030001:,016f000000050003027fff
1116,57.35|045d00000006000300030001:,045d000000050003027fff
3007,154.51|0bc000000006000300030001:,0bc0000000050003027fff
1202,61.77|04b300000006000300030001:,04b3000000050003027fff
1407,72.31|058000000006000300030001:,0580000000050003027fff
3057,157.08|0bf200000006000300030001:,0bf2000000050003027fff
2520,129.50|09d900000006000300030001:,09d9000000050003027fff
828,42.55|033d00000006000300030001:,033d000000050003027fff
769,39.52|030200000006000300030001:,0302000000050003027fff
2043,104.99|07fc00000006000300030001:,07fc000000050003027fff
724,37.21|02d500000006000300030001:,02d5000000050003027fff
524,26.93|020d00000006000300030001:,020d000000050003027fff
2657,136.53|0a6200000006000300030001:,0a62000000050003027fff
1508,77.50|05e500000006000300030001:,05e5000000050003027fbb
1973,101.40|07b600000006000300030001:,07b6000000050003027fff
1160,59.62|048900000006000300030001:,0489000000050003027fff
2559,131.50|0a0000000006000300030001:,0a00000000050003027fff
328,16.87|014900000006000300030001:,0149000000050003027fff
362,18.62|016b00000006000300030001:,016b000000050003027fff
3152,161.96|0c5100000006000300030001:,0c51000000050003027fff
2129,109.41|085200000006000300030001:,0852000000050003027fff
1572,80.79|062500000006000300030001:,0625000000050003027fff
413,21.24|019e00000006000300030001:,019e000000050003027fe6
1649,84.75|067200000006000300030001:,0672000000050003027fff
2205,113.31|089e00000006000300030001:,089e000000050003027fff
1106,56.84|045300000006000300030001:,0453000000050003027fff
1786,91.79|06fb00000006000300030001:,06fb000000050003027fff
1037,53.30|040e00000006000300030001:,040e000000050003027fff
2422,124.47|097700000006000300030001:,0977000000050003027fff
917,47.13|039600000006000300030001:,0396000000050003027fff
2575,132.32|0a1000000006000300030001:,0a10000000050003027fff
452,23.24|01c500000006000300030001:,01c5000000050003027ffa
2808,144.29|0af900000006000300030001:,0af9000000050003027fe2
2905,149.27|0b5a00000006000300030001:,0b5a000000050003027fff
1429,73.44|059600000006000300030001:,0596000000050003027fe5
2671,137.25|0a7000000006000300030001:,0a70000000050003027fff
537,27.60|021a00000006000300030001:,021a000000050003027fff
1565,80.43|061e00000006000300030001:,061e000000050003027fff
645,33.15|028600000006000300030001:,0286000000050003027fff
1311,67.38|052000000006000300030001:,0520000000050003027ffe
2274,116.85|08e300000006000300030001:,08e3000000050003027fff
1093,56.18|044600000006000300030001:,0446000000050003027ffa
68,3.50|004500000006000300030001:,0045000000050003027fa9
2032,104.43|07f100000006000300030001:,07f1000000050003027fff
1995,102.52|07cc00000006000300030001:,07cc000000050003027fd4
520,26.73|020900000006000300030001:,0209000000050003027f7e
2177,111.87|088200000006000300030001:,0882000000050003027ffc
2619,134.57|0a3c00000006000300030001:,0a3c000000050003027fff
1084,55.71|043d00000006000300030001:,043d000000050003027fff
2676,137.50|0a7500000006000300030001:,0a75000000050003027fff
237,12.20|00ee00000006000300030001:,00ee000000050003027fe1
93,4.79|005e00000006000300030001:,005e000000050003027fff
945,48.57|03b200000006000300030001:,03b2000000050003027fff
1595,81.97|063c00000006000300030001:,063c000000050003027fff
179,9.21|00b400000006000300030001:,00b4000000050003027fed
172,8.85|00ad00000006000300030001:,00ad000000050003027fff
937,48.15|03aa00000006000300030001:,03aa000000050003027ff7
436,22.42|01b500000006000300030001:,01b5000000050003027fff
358,18.41|016700000006000300030001:,0167000000050003027fff
2806,144.19|0af700000006000300030001:,0af7000000050003027fb9
1621,83.31|065600000006000300030001:,0656000000050003027fff
361,18.57|016a00000006000300030001:,016a000000050003027fff
1031,52.99|040800000006000300030001:,0408000000050003027fff
464,23.85|01d100000006000300030001:,01d1000000050003027fff
2860,146.96|0b2d00000006000300030001:,0b2d000000050003027fff
776,39.88|030900000006000300030001:,0309000000050003027fff
2590,133.09|0a1f00000006000300030001:,0a1f000000050003027fff
2279,117.11|08e800000006000300030001:,08e8000000050003027fff
1054,54.17|041f00000006000300030001:,041f000000050003027f58
678,34.85|02a700000006000300030001:,02a7000000050003027f6b
3069,157.69|0bfe00000006000300030001:,0bfe000000050003027fff
1834,94.26|072b00000006000300030001:,072b000000050003027f74
3031,155.74|0bd800000006000300030001:,0bd8000000050003027fff
