,source_text,target_text
50,01a300000006000300010001,01a3000000050003020005
287,029000000006000300010001,0290000000050003020000
180,022500000006000300000001,0225000000050003020000
247,02680000000f001000010004080003000300000000,026800000003009002
163,021400000008000f000000010100,021400000006000f00000001
172,021d00000006000300010003,021d00000003008302
380,02ed0000000f001000010004080000000600060006,02ed00000003009002
76,01bd00000006000300000003,01bd00000003008302
167,021800000006000300010002,021800000003008302
85,01c60000000f001000010004080000000800080001,01c600000003009002
205,023e00000006000300010002,023e00000003008302
195,0234000000060005b9a2ff00,023400000003008502
174,021f0000000f001000010004080000000000080006,021f00000003009002
243,02640000000f001000010004080008000400000004,026400000003009002
342,02c7000000060005ffffff00,02c700000003008502
254,026f00000006000300010002,026f00000003008302
320,02b100000006000300010001,02b1000000050003020000
4,017500000006000100010001,01750000000400010101
244,026500000006000300010002,026500000003008302
145,02020000000f001000010004080000000800000008,020200000003009002
392,02f9000000060005b9a2ff00,02f900000003008502
241,02620000000f001000010004080008000800080000,026200000003009002
277,02860000000f001000010004080002000000000000,028600000003009002
134,01f700000006000100010001,01f70000000400010101
119,01e800000006000300000001,01e8000000050003020005
300,029d00000006000300010001,029d000000050003020000
299,029c000000060001ffff0001,029c00000003008102
202,023b0000000f001000010004080004000400040004,023b00000003009002
285,028e0000000f001000010004080008000600060000,028e00000003009002
198,0237000000060001ffff0001,023700000003008102
319,02b000000006000300010001,02b0000000050003020000
103,01d800000006000300010002,01d800000003008302
194,023300000006000300010001,0233000000050003020000
327,02b800000006000300010002,02b800000003008302
116,01e50000000f001000010004080008000100080000,01e500000003009002
390,02f7000000060001ffff0001,02f700000003008102
303,02a00000000f001000010004080000000800000000,02a000000003009002
6,017700000006000300010002,017700000003008302
3,017400000006000102950001,017400000003008102
148,020500000006000300000003,020500000003008302
