,source_text,target_text
708,0352000000060003fffe0001,035200000003008302
1383,05f500000006000300010001,05f500000003008302
944,043e000000060003825c0002,043e00000003008302
46,00bc000000060003fffd0002,00bc00000003008302
439,02450000000f0010fffe0004080005000000000000,024500000003009002
2391,09e5000000060003fffe0001,09e500000003008302
1176,05260000000f00103b3c0004080003000300000008,052600000003009002
849,03df000000060003fffd0002,03df00000003008302
1931,0819000000060003f5f30002,081900000003008302
1967,083d00000006000147e80002,083d00000003008102
194,015000000006000300000002,015000000003008302
1856,07ce000000060003fffd0002,07ce00000003008302
2790,0b740000000f0010fffe0004080008000500000005,0b7400000003009002
642,03100000000f0010e03b0004080008000000080008,031000000003009002
1311,05ad00000006000300010001,05ad00000003008302
1439,062d0000000b0010000000020400080002,062d00000003009002
329,01d7000000060003e7fb0001,01d700000003008302
1393,05ff00000006000300010002,05ff00000003008302
0,008e0000000f001000010004080000000000080008,008e00000003009002
2345,09b7000000060003fffd0002,09b700000003008302
1588,06c200000006000300000002,06c200000003008302
520,029600000006000300010001,029600000003008302
1485,065b0000000f001000010004080008000000000000,065b00000003009002
1111,04e5000000060003e47e0002,04e500000003008302
1055,04ad0000000600058a65ff00,04ad00000003008502
704,034e000000060003fffe0001,034e00000003008302
2106,08c8000000060003e03b0002,08c800000003008302
3128,0cc6000000060003f5f30002,0cc600000003008302
2000,085e0000000600058795ff00,085e00000003008502
211,01610000000f0010fffe0004080008000800080001,016100000003009002
339,01e100000006000515daff00,01e100000003008502
192,014e0000000f0010fffd0004080008000000000008,014e00000003009002
17,009f0000000f001000010004080000000800080008,009f00000003009002
2360,09c6000000060001d6ca0001,09c600000003008102
236,017a0000000f0010f5f30004080008000000080008,017a00000003009002
2419,0a010000000f001000010004080004000400040004,0a0100000003009002
1387,05f900000006000300000002,05f900000003008302
2411,09f90000000f0010fffd0004080000000000040000,09f900000003009002
225,016f0000000d00100000000306000400080008,016f00000003009002
2859,0bb900000006000300010001,0bb900000003008302
679,03350000000f001000010004080000000300000008,033500000003009002
2899,0be100000006000100010001,0be100000003008102
369,01ff00000006000174750001,01ff00000003008102
2967,0c25000000060003fffd0002,0c2500000003008302
60,00ca00000006000100010002,00ca00000003008102
1483,06590000000f001000010004080000000000080000,065900000003009002
2195,09210000000f001000010004080008000500080000,092100000003009002
2064,089e0000000f0010f5f30004080000000800080000,089e00000003009002
2957,0c1b000000060003a2e30001,0c1b00000003008302
2218,093800000006000300010002,093800000003008302
1484,065a0000000f0010d9120004080005000800050000,065a00000003009002
2460,0a2a000000060003fffe0001,0a2a00000003008302
1771,07790000000f0010fffe0004080000000800000000,077900000003009002
2257,095f000000060003fffe0001,095f00000003008302
1616,06de0000000f0010707b0004080000000000060000,06de00000003009002
561,02bf0000000f0010fffe0004080008000800010001,02bf00000003009002
45,00bb0000000600050001ff00,00bb00000003008502
2147,08f100000006000300010002,08f100000003008302
773,039300000006000581b8ff00,039300000003008502
264,019600000006000300010001,019600000003008302
1553,069f0000000600050001ff00,069f00000003008502
665,03270000000f0010fffe0004080008000000030000,032700000003009002
21,00a30000000f001000010004080005000800080000,00a300000003009002
2251,09590000000f0010fffe0004080000000200020002,095900000003009002
1423,061d00000006000300010001,061d00000003008302
2088,08b600000006000300010001,08b600000003008302
2646,0ae4000000060003fffe0001,0ae400000003008302
732,036a000000060003fffe0001,036a00000003008302
583,02d500000006000181b80001,02d500000003008102
2485,0a430000000f0010a2e30004080000000800000008,0a4300000003009002
994,0470000000060003707b0002,047000000003008302
2017,086f0000000f0010e47e0004080004000000000000,086f00000003009002
2858,0bb800000006000100010002,0bb800000003008102
1473,064f0000000f0010f5f30004080002000000020000,064f00000003009002
2237,094b000000060003fffd0002,094b00000003008302
2927,0bfd0000000f0010fffd0004080000000800080008,0bfd00000003009002
266,019800000006000300010001,019800000003008302
2789,0b7300000006000304d80002,0b7300000003008302
826,03c80000000f001004d80004080000000800010000,03c800000003009002
2097,08bf0000000f001000010004080001000100000000,08bf00000003009002
1321,05b7000000060001fffd0002,05b700000003008102
1862,07d40000000f0010e47e0004080000000000040000,07d400000003009002
1977,08470000000f0010fffe0004080001000000080000,084700000003009002
2519,0a65000000060003c16f0001,0a6500000003008302
1717,07430000000f0010a2e30004080002000800000000,074300000003009002
2595,0ab10000000f001000010004080000000800020000,0ab100000003009002
2481,0a3f000000060003fffd0002,0a3f00000003008302
1177,052700000006000300000002,052700000003008302
973,045b000000060005fffeff00,045b00000003008502
357,01f3000000060003fffd0002,01f300000003008302
3140,0cd2000000060003fffe0001,0cd200000003008302
1152,050e0000000d00100000000306000000080000,050e00000003009002
181,01430000000f0010fffd0004080000000800000001,014300000003009002
865,03ef000000060005fffeff00,03ef00000003008502
31,00ad0000000f001000010004080000000000050000,00ad00000003009002
2396,09ea0000000f001000010004080005000000000005,09ea00000003009002
1424,061e00000006000300010002,061e00000003008302
2988,0c3a00000006000300010001,0c3a00000003008302
2023,0875000000060003e47e0002,087500000003008302
1231,055d0000000f0010fffe0004080008000800050000,055d00000003009002
156,012a000000060003fffe0001,012a00000003008302
2041,08870000000f001000010004080008000500080008,088700000003009002
1643,06f90000000600033b3c0001,06f900000003008302
1535,068d0000000f0010fffe0004080000000300080000,068d00000003009002
2846,0bac0000000f001000010004080008000300080000,0bac00000003009002
979,04610000000f001004d80004080008000000010000,046100000003009002
3074,0c90000000060005f44dff00,0c9000000003008502
2539,0a790000000f0010a2e30004080000000000080000,0a7900000003009002
2501,0a530000000f00103b3c0004080003000300080000,0a5300000003009002
1160,0516000000060003f5f30002,051600000003008302
2380,09da0000000f0010fffd0004080008000000020008,09da00000003009002
1021,048b0000000f001000010004080005000000000000,048b00000003009002
2029,087b00000006000300000001,087b000000050003020000
2149,08f30000000f0010d9120004080000000800050005,08f300000003009002
401,021f0000000f001000010004080000000600000008,021f00000003009002
2827,0b990000000f0010fffd0004080008000100010000,0b9900000003009002
1656,07060000000f0010fffd0004080003000000000003,070600000003009002
367,01fd00000006000300010002,01fd00000003008302
120,01060000000b0010000000020400020002,010600000003009002
2213,09330000000f0010fffe0004080005000800080008,093300000003009002
2742,0b4400000006000300010002,0b4400000003008302
2520,0a660000000d00100000000306000800080008,0a6600000003009002
1016,0486000000060005f44dff00,048600000003008502
1108,04e20000000f001000010004080005000500080005,04e200000003009002
697,0347000000060003fffe0001,034700000003008302
2822,0b940000000f0010fffd0004080006000000000008,0b9400000003009002
2,00900000000600057475ff00,009000000003008502
1012,04820000000600050001ff00,048200000003008502
3134,0ccc0000000f0010a2e30004080008000800080000,0ccc00000003009002
388,02120000000f0010fffd0004080008000000020002,021200000003009002
2531,0a7100000006000300000002,0a7100000003008302
1330,05c00000000f001000010004080005000500080000,05c000000003009002
2440,0a160000000f0010825c0004080000000100000008,0a1600000003009002
1097,04d70000000f001000010004080008000800000008,04d700000003009002
1832,07b6000000060001c00f0002,07b600000003008102
1319,05b50000000f001000010004080000000200020008,05b500000003009002
49,00bf000000060003fffe0001,00bf00000003008302
1261,057b0000000600050001ff00,057b00000003008502
2202,0928000000060003fffd0002,092800000003008302
324,01d20000000f0010cb510004080008000800010008,01d200000003009002
1114,04e8000000060003fffe0001,04e800000003008302
2270,096c000000060003fffe0001,096c00000003008302
1093,04d300000006000300000001,04d3000000050003020000
2973,0c2b0000000f0010f5f30004080008000200080002,0c2b00000003009002
991,046d0000000f00103b3c0004080008000300030003,046d00000003009002
1501,066b000000060001c00f0002,066b00000003008102
226,0170000000060003fffe0001,017000000003008302
515,02910000000f0010a2e30004080000000000000008,029100000003009002
248,01860000000f0010fffe0004080008000000030008,018600000003009002
1721,07470000000f0010fffe0004080005000500000000,074700000003009002
1802,079800000006000300010001,079800000003008302
1752,076600000006000300010002,076600000003008302
1226,05580000000f0010fffe0004080008000200020002,055800000003009002
426,02380000000f0010fffe0004080005000500050008,023800000003009002
3152,0cde0000000f0010e03b0004080000000300030000,0cde00000003009002
1881,07e7000000060001fffe0001,07e700000003008102
688,033e00000006000300010001,033e00000003008302
1223,05550000000f0010fffd0004080001000100000001,055500000003009002
2504,0a56000000060003fffe0001,0a5600000003008302
3070,0c8c0000000f0010e7fb0004080008000000050008,0c8c00000003009002
645,03130000000f0010fffd0004080003000800030008,031300000003009002
1020,048a00000006000300010002,048a00000003008302
3068,0c8a0000000f0010fffe0004080001000100080008,0c8a00000003009002
2287,097d0000000f0010707b0004080008000600060000,097d00000003009002
981,04630000000600011e500002,046300000003008102
2452,0a22000000060003d9120001,0a2200000003008302
2161,08ff000000060003c16f0001,08ff00000003008302
2192,091e0000000f001000010004080000000100010000,091e00000003009002
711,035500000006000300000002,035500000003008302
1325,05bb0000000600050001ff00,05bb00000003008502
1522,068000000006000300010002,068000000003008302
1893,07f3000000060003825c0002,07f300000003008302
987,04690000000f001000010004080002000200020008,046900000003009002
728,03660000000f0010f5f30004080002000200020002,036600000003009002
2094,08bc0000000f0010fffd0004080008000400000004,08bc00000003009002
2971,0c290000000f001000010004080000000000080008,0c2900000003009002
3045,0c7300000006000300010002,0c7300000003008302
1888,07ee00000006000300010002,07ee00000003008302
2963,0c210000000f0010fffd0004080000000400080004,0c2100000003009002
1265,057f0000000f0010fffd0004080008000800080001,057f00000003009002
175,013d000000060003fffe0001,013d00000003008302
1029,0493000000060003825c0002,049300000003008302
573,02cb00000006000300010001,02cb00000003008302
3111,0cb500000006000300010002,0cb500000003008302
3060,0c82000000060003fffe0001,0c8200000003008302
2535,0a75000000060003d9120001,0a7500000003008302
1115,04e900000006000300010001,04e900000003008302
408,022600000006000300010001,022600000003008302
2618,0ac80000000f0010e47e0004080000000000000004,0ac800000003009002
976,045e0000000f0010a2e30004080000000000000000,045e00000003009002
510,028c0000000f001000010004080003000300030008,028c00000003009002
1500,066a0000000f001004d80004080008000100010008,066a00000003009002
1617,06df00000006000300010002,06df00000003008302
739,03710000000f0010fffd0004080000000600080000,037100000003009002
1209,0547000000060003fffd0002,054700000003008302
1706,073800000006000300010002,073800000003008302
1884,07ea0000000f001000010004080000000800000000,07ea00000003009002
1352,05d60000000f0010fffd0004080008000800010000,05d600000003009002
2160,08fe0000000f0010fffd0004080000000100080001,08fe00000003009002
2862,0bbc00000006000300010001,0bbc00000003008302
240,017e00000006000300010001,017e00000003008302
2746,0b480000000f0010cb510004080001000000080008,0b4800000003009002
3086,0c9c00000006000300000002,0c9c00000003008302
1499,06690000000d00100000000306000800040008,066900000003009002
2473,0a370000000f0010c16f0004080008000000000005,0a3700000003009002
22,00a400000006000300000002,00a400000003008302
3175,0cf5000000060003fffd0002,0cf500000003008302
832,03ce00000006000300010002,03ce00000003008302
1419,06190000000f0010e03b0004080000000300030008,061900000003009002
1098,04d80000000f0010e47e0004080000000800080000,04d800000003009002
1961,083700000006000300010002,083700000003008302
533,02a300000006000515daff00,02a300000003008502
2712,0b260000000f001004d80004080000000100010008,0b2600000003009002
1811,07a1000000060005fffdff00,07a100000003008502
1740,075a00000006000300010001,075a00000003008302
