,source_text,target_text
115,010a000000060003ffff0001,010a00000003008302
7,009e00000006000300000003,009e00000003008302
71,00de0000000600058599ff00,00de00000003008502
109,01040000000f001000010004080006000600060008,010400000003009002
165,013c0000000f001000010004080008000000080000,013c00000003009002
129,0118000000060001ffff0001,011800000003008102
173,01440000000f001000010004080000000200020002,014400000003009002
184,014f00000006000300010001,014f000000050003020008
195,015a000000060001ffff0001,015a00000003008102
149,012c00000006000300010001,012c000000050003020008
75,00e200000006000300010001,00e2000000050003020008
14,00a50000000f001000010004080000000000000000,00a500000003009002
185,015000000006000300000003,015000000003008302
32,00b700000008000f000000030101,00b700000003008f02
31,00b600000006000300010002,00b600000003008302
178,014900000006000300000002,01490000000700030400080008
190,015500000006000300010001,0155000000050003020008
90,00f100000006000300010002,00f100000003008302
19,00aa00000006000300010002,00aa00000003008302
47,00c60000000f001000010004080008000600080000,00c600000003009002
