,source_text,target_text
2509,0300001f02f080320100006f00000e00000401120a10020002003084000000:0300001902f080320300006f0000020004000004010a000004|0300001f02f080320100007000000e00000401120a10020002000084000000:0300001b02f0803203000070000002000600000401ff0400100002|0300001f02f080320100007100000e00000401120a10020002000083000000:,0300001b02f0803203000071000002000600000401ff0400100000
636,027d0000000a00e19eda9a5f5719b32b:027d0000000300e101|027e00000006000500000000:027e00000003008502|027f00000006000200000001:,027f00000003008202
1133,046e00000006000300000001:046e000000050003020000|046f00000006000500000000:046f00000003008502|047000000006000200010001:,047000000003008202
4382,0300002502f08032010000c007000e00060501120a10020002000084000000000400100017:0300001602f08032030000c0070002000100000501ff|0300001f02f08032010000c107000e00000401120a10020002000083000000:0300001b02f08032030000c1070002000600000401ff0400100001|0300001f02f08032010000c207000e00000401120a10020002000083000170:,0300001902f08032030000c207000200040000040105000004
4567,0300001f02f080320100007908000e00000401120a10020002000284000008:0300001902f08032030000790800020004000004010a000004|0300002502f080320100007a08000e00060501120a1002000200008400000000040010001a:0300001602f080320300007a080002000100000501ff|0300001f02f080320100007b08000e00000401120a10020002000083000000:,0300001b02f080320300007b080002000600000401ff0400100001
585,024a00000006000300000001:024a000000050003020000|024b0000000600050000ff00:024b00000003008502|024c0000000600060031001a:,024c00000003008602
1548,060d00000006000300000001:060d000000050003020000|060e00000006000600270000:060e00000003008602|060f0000001a008cba696f51eb673d2ef75e4276af65060677158a5943935e7e:,060f00000003008c01
1694,069f00000012003c68c99536f367251e2bf6c71e26480687:069f0000000300bc01|06a00000000600050000ff00:06a000000003008502|06a100000006000200000001:,06a100000003008202
4403,0300001f02f08032010000d507000e00000401120a10020002000083000000:0300001b02f08032030000d5070002000600000401ff0400100101|0300001f02f08032010000d607000e00000401120a10020002000083000000:0300001b02f08032030000d6070002000600000401ff0400100101|0300001f02f08032010000d707000e00000401120a10020002000084000000:,0300001b02f08032030000d7070002000600000401ff040010001b
1316,052500000012007d93a7e93a3f1619042ff6fa977188c0f1:05250000000300fd01|052600000006000600260030:052600000003008602|05270000000600050000ff00:,052700000003008502
692,02b5000000060006002c0000:02b500000003008602|02b600000006000300000001:02b6000000050003020000|02b700000006000200000001:,02b700000003008202
3599,0300001f02f08032010000b104000e00000401120a10020002000083000000:0300001b02f08032030000b1040002000600000401ff0400100101|0300001f02f08032010000b204000e00000401120a10020001000084000000:0300001a02f08032030000b2040002000500000401ff04000800|0300001f02f08032010000b304000e00000401120a10020002000084000000:,0300001b02f08032030000b3040002000600000401ff040010001c
4310,0300002402f080320100007807000e00050501120a100200010000830000000004000801:0300001602f0803203000078070002000100000501ff|0300002402f080320100007907000e00050501120a100200010000830001800004000800:0300001602f080320300007907000200010000050105|0300001f02f080320100007a07000e00000401120a10020002000083000000:,0300001b02f080320300007a070002000600000401ff0400100001
893,037e0000001a008133b09bc0df1524e13b5fe357e432dc558cbee8d836acb8a8:037e00000003008101|037f0000000600060020001a:037f00000003008602|03800000000a0089533524b1c8bd5898:,038000000003008901
1281,05020000000600050000ff00:050200000003008502|05030000001200f814c7067991c7646794879453d023ff18:05030000000300f801|050400000006000300130001:,050400000003008302
4622,0300002402f08032010000b008000e00050501120a100200010000830000000004000800:0300001602f08032030000b0080002000100000501ff|0300001f02f08032010000b108000e00000401120a10020002000083000000:0300001b02f08032030000b1080002000600000401ff0400100001|0300002502f08032010000b208000e00060501120a10020002000084000000000400100021:,0300001602f08032030000b2080002000100000501ff
