,source_text,target_text
4424,0300001f02f08032010000e907000e00000401120a10020002000084000000:0300001b02f08032030000e9070002000600000401ff0400100000|0300001f02f08032010000ea07000e00000401120a100200020002840000e8:,0300001902f08032030000ea07000200040000040105000004
1137,04720000000900100014000102000e:047200000003009002|047300000006000500000000:,047300000003008502
2692,0300001f02f080320100002501000e00000401120a10020002000384000000:0300001b02f0803203000025010002000600000401ff0400103200|0300001f02f080320100002601000e00000401120a10020002000284000000:,0300001b02f0803203000026010002000600000401ff0400100000
3758,0300001f02f080320100004f05000e00000401120a10020002000384000178:0300001902f080320300004f05000200040000040105000004|0300001f02f080320100005005000e00000401120a10020002000084000000:,0300001b02f0803203000050050002000600000401ff0400100000
1591,063800000006000200000001:063800000003008202|063900000006000400020001:,0639000000050004020003
3668,0300001f02f08032010000f504000e00000401120a10020002000284000000:0300001b02f08032030000f5040002000600000401ff0400100000|0300001f02f08032010000f604000e00000401120a10020002000384000000:,0300001b02f08032030000f6040002000600000401ff0400100000
2989,0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:,0300001b02f080320300004f020002000600000401ff0400100000
4648,0300001f02f08032010000c908000e00000401120a10020002000084000000:0300001b02f08032030000c9080002000600000401ff0400100000|0300001f02f08032010000ca08000e00000401120a10020002000384000000:,0300001b02f08032030000ca080002000600000401ff0400103200
4208,0300001f02f080320100001107000e00000401120a10020002000384000018:0300001902f080320300001107000200040000040105000004|0300001f02f080320100001207000e00000401120a10020002000384000000:,0300001b02f0803203000012070002000600000401ff0400100000
1243,04dc00000006000300010001:04dc000000050003020000|04dd00000006000400020001:,04dd000000050004020003
3014,0300001f02f080320100006702000e00000401120a10020002000384000000:0300001b02f0803203000067020002000600000401ff0400103200|0300001f02f080320100006802000e00000401120a10020002000084000000:,0300001b02f0803203000068020002000600000401ff0400100000
2924,0300001f02f080320100000d02000e00000401120a10020002000284000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000384000000:,0300001b02f080320300000e020002000600000401ff0400100000
2782,0300001f02f080320100007f01000e00000401120a10020002000084000000:0300001b02f080320300007f010002000600000401ff0400100000|0300001f02f080320100008001000e00000401120a10020002000184000000:,0300001b02f0803203000080010002000600000401ff0400103200
2399,0300001902f08032010000000000080000f0000001000101e0:0300001b02f080320300000000000800000000f0000001000101e0|0300001f02f080320100000100000e00000401120a10020002000384000000:,0300001b02f0803203000001000002000600000401ff0400100000
74,004b00000006000300010001:004b000000050003020000|004c00000006000200000001:,004c00000003008202
3499,0300001f02f080320100004c04000e00000401120a10020002000184000120:0300001902f080320300004c04000200040000040105000004|0300001f02f080320100004d04000e00000401120a10020002000384000000:,0300001b02f080320300004d040002000600000401ff0400103200
3472,0300001f02f080320100003104000e00000401120a10020002000284000000:0300001b02f0803203000031040002000600000401ff0400100000|0300001f02f080320100003204000e00000401120a10020002000084000050:,0300001902f080320300003204000200040000040105000004
1633,066200000006000400000001:0662000000050004020002|066300000006000400030001:,0663000000050004020000
1563,061c00000006000400020001:061c000000050004020003|061d00000006000300010001:,061d000000050003020000
1393,057200000006000200000001:057200000003008202|057300000006000400020001:,0573000000050004020003
508,01fd00000006000500000000:01fd00000003008502|01fe0000000a0040d7ae1149c6940854:,01fe0000000300c001
1868,074d00000006000400030001:074d000000050004020000|074e0000001a00d750a98ef78edc60426dc191a23a6880c04d9ded2a6dd1fa17:,074e0000000300d701
3082,0300001f02f08032010000ab02000e00000401120a10020002000284000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000384000000:,0300001b02f08032030000ac020002000600000401ff0400100000
3127,0300001f02f08032010000d802000e00000401120a10020002000084000000:0300001b02f08032030000d8020002000600000401ff0400100000|0300001f02f08032010000d902000e00000401120a10020002000184000000:,0300001b02f08032030000d9020002000600000401ff0400103200
4710,0300001f02f080320100000709000e00000401120a10020002000184000000:0300001b02f0803203000007090002000600000401ff0400103200|0300001f02f080320100000809000e00000401120a10020002000384000000:,0300001b02f0803203000008090002000600000401ff0400100000
3621,0300001f02f08032010000c604000e00000401120a10020002002c84000000:0300001902f08032030000c60400020004000004010a000004|0300001f02f08032010000c704000e00000401120a10020008000284000000:,0300001902f08032030000c704000200040000040105000004
1561,061a00000006000400030001:061a000000050004020000|061b00000006000400010001:,061b000000050004020000
1156,048500000006000200000001:048500000003008202|048600000006000400000001:,0486000000050004020002
2135,085800000006000400010001:0858000000050004020000|08590000000a00a8d1e574ce6fa2bda9:,08590000000300a801
4207,0300001f02f080320100001007000e00000401120a10020002000284000000:0300001b02f0803203000010070002000600000401ff0400100000|0300001f02f080320100001107000e00000401120a10020002000384000018:,0300001902f080320300001107000200040000040105000004
2000,07d100000006000200000001:07d100000003008202|07d200000006000400020001:,07d2000000050004020003
1489,05d200000006000400000001:05d2000000050004020002|05d300000006000300000001:,05d3000000050003020000
4226,0300001f02f080320100002307000e00000401120a10020002000284000000:0300001b02f0803203000023070002000600000401ff0400100000|0300001f02f080320100002407000e00000401120a10020002000084000000:,0300001b02f0803203000024070002000600000401ff0400100000
2604,0300001f02f08032010000cd00000e00000401120a10020002000284000160:0300001902f08032030000cd00000200040000040105000004|0300001f02f08032010000ce00000e00000401120a100200020001840000e0:,0300001902f08032030000ce00000200040000040105000004
1255,04e800000006000400020001:04e8000000050004020003|04e900000006000400030001:,04e9000000050004020000
2374,094700000006000400020001:0947000000050004020003|094800000006000400050001:,094800000003008402
3760,0300001f02f080320100005105000e00000401120a10020002000184000000:0300001b02f0803203000051050002000600000401ff0400103200|0300001f02f080320100005205000e00000401120a10020002000384000000:,0300001b02f0803203000052050002000600000401ff0400103200
2792,0300001f02f080320100008901000e00000401120a10020002000184000000:0300001b02f0803203000089010002000600000401ff0400100000|0300001f02f080320100008a01000e00000401120a10020002000284000000:,0300001b02f080320300008a010002000600000401ff0400100000
3493,0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:,0300001b02f0803203000047040002000600000401ff0400103200
1356,054d00000006000300000001:054d000000050003020000|054e00000006000400020001:,054e000000050004020003
1414,058700000006000400000001:0587000000050004020002|05880000000600050000ff00:,058800000003008502
2468,0300001f02f080320100004500000e00000401120a10020002000284000000:0300001b02f0803203000045000002000600000401ff0400100000|0300001f02f080320100004600000e00000401120a10020002000084000000:,0300001b02f0803203000046000002000600000401ff0400100000
1,000200000006000300010001:0002000000050003020000|00030000000900100020000102000a:,000300000003009002
685,02ae0000000900100008000102005d:02ae00000003009002|02af00000006000200000001:,02af00000003008202
2739,0300001f02f080320100005401000e00000401120a10020002000284000000:0300001b02f0803203000054010002000600000401ff0400100000|0300001f02f080320100005501000e00000401120a100200020003840000d8:,0300001902f080320300005501000200040000040105000004
3247,0300001f02f080320100005003000e00000401120a10020002000384000000:0300001b02f0803203000050030002000600000401ff0400103200|0300001f02f080320100005103000e00000401120a10020002000084000000:,0300001b02f0803203000051030002000600000401ff0400100000
1808,0711000000060003002a0001:071100000003008302|071200000006000200000001:,071200000003008202
3662,0300001f02f08032010000ef04000e00000401120a10020002000284000000:0300001b02f08032030000ef040002000600000401ff0400100000|0300001f02f08032010000f004000e00000401120a10020002001d84000000:,0300001902f08032030000f00400020004000004010a000004
879,037000000006000500000000:037000000003008502|037100000006000200000001:,037100000003008202
3324,0300001f02f080320100009d03000e00000401120a10020002000384000000:0300001b02f080320300009d030002000600000401ff0400103200|0300001f02f080320100009e03000e00000401120a10020002000084000000:,0300001b02f080320300009e030002000600000401ff0400100000
989,03de00000006000400000001:03de000000050004020002|03df00000006000200000001:,03df00000003008202
4059,0300001f02f080320100007c06000e00000401120a10020002000284000000:0300001b02f080320300007c060002000600000401ff0400100000|0300001f02f080320100007d06000e00000401120a10020002000184000000:,0300001b02f080320300007d060002000600000401ff0400103200
1427,05940000000600050000ff00:059400000003008502|059500000006000400030001:,0595000000050004020000
1467,05bc0000000a003148b04728bfaced96:05bc0000000300b101|05bd00000006000300000001:,05bd000000050003020000
