,source_text,target_text
405,019600000006000300010001:0196000000050003020000|019700000006000400010001:0197000000050004020000|019800000006000300060001:019800000003008302|01990000001200a5008f21cd38b4ae930aed48e7434ee167:01990000000300a501|019a00000006000400020001:019a000000050004020003|019b00000006000500000000:019b00000003008502|019c00000006000400030001:019c000000050004020000|019d00000006000300000001:019d000000050003020000|019e0000001a0066db3f27d3f48257ffb14d451d931679cd36de9336c0b0dec5:,019e0000000300e601
2141,0300001f02f08032010000b503000e00000401120a10020002000384000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000184000000:0300001b02f08032030000b6030002000600000401ff0400100000|0300001f02f08032010000b703000e00000401120a10020002000184000128:0300001902f08032030000b703000200040000040105000004|0300001f02f08032010000b803000e00000401120a10020002000384000000:0300001b02f08032030000b8030002000600000401ff0400100000|0300001f02f08032010000b903000e00000401120a10020002000084000000:0300001b02f08032030000b9030002000600000401ff0400100000|0300001f02f08032010000ba03000e00000401120a10020002000284000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000184000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000184000000:0300001b02f08032030000bc030002000600000401ff0400103200|0300001f02f08032010000bd03000e00000401120a10020002000084000000:,0300001b02f08032030000bd030002000600000401ff0400100000
1204,0300001f02f080320100000c00000e00000401120a100200020003840000d0:0300001902f080320300000c00000200040000040105000004|0300001f02f080320100000d00000e00000401120a10020002000284000000:0300001b02f080320300000d000002000600000401ff0400100000|0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100000|0300001f02f080320100000f00000e00000401120a10020002000184000000:0300001b02f080320300000f000002000600000401ff0400100000|0300001f02f080320100001000000e00000401120a10020002000184000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000384000000:0300001b02f0803203000011000002000600000401ff0400100000|0300001f02f080320100001200000e00000401120a10020002000684000000:0300001902f08032030000120000020004000004010a000004|0300001f02f080320100001300000e00000401120a10020002000084000000:0300001b02f0803203000013000002000600000401ff0400100000|0300001f02f080320100001400000e00000401120a10020002000284000000:,0300001b02f0803203000014000002000600000401ff0400100000
1097,044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:044e0000000300dc01|044f00000006000400010001:044f000000050004020000|045000000006000400000001:0450000000050004020002|045100000006000300000001:0451000000050003020000|045200000006000200000001:,045200000003008202
1636,0300001f02f08032010000bc01000e00000401120a10020002000184000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000084000000:0300001b02f08032030000bd010002000600000401ff0400100000|0300001f02f08032010000be01000e00000401120a10020002000284000090:0300001902f08032030000be01000200040000040105000004|0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400103200|0300001f02f08032010000c001000e00000401120a10020002000284000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002002684000000:0300001902f08032030000c10100020004000004010a000004|0300001f02f08032010000c201000e00000401120a10020002000084000000:0300001b02f08032030000c2010002000600000401ff0400100000|0300001f02f08032010000c301000e00000401120a10020002000284000000:0300001b02f08032030000c3010002000600000401ff0400100000|0300001f02f08032010000c401000e00000401120a10020002000384000000:,0300001b02f08032030000c4010002000600000401ff0400103200
1414,0300001f02f08032010000de00000e00000401120a10020007000284000000:0300001902f08032030000de00000200040000040105000004|0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000084000000:0300001b02f08032030000e0000002000600000401ff0400100000|0300001f02f08032010000e100000e00000401120a10020002000184000000:0300001b02f08032030000e1000002000600000401ff0400100000|0300001f02f08032010000e200000e00000401120a10020002000384000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020002000784000000:0300001902f08032030000e30000020004000004010a000004|0300001f02f08032010000e400000e00000401120a10020002000284000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300001f02f08032010000e500000e00000401120a10020002000184000000:0300001b02f08032030000e5000002000600000401ff0400100000|0300001f02f08032010000e600000e00000401120a10020002000084000000:,0300001b02f08032030000e6000002000600000401ff0400100000
2280,0300001f02f080320100004004000e00000401120a10020002000084000000:0300001b02f0803203000040040002000600000401ff0400100000|0300001f02f080320100004104000e00000401120a10020002000084000158:0300001902f080320300004104000200040000040105000004|0300001f02f080320100004204000e00000401120a10020002000384000000:0300001b02f0803203000042040002000600000401ff0400103200|0300001f02f080320100004304000e00000401120a100200020003840000d0:0300001902f080320300004304000200040000040105000004|0300001f02f080320100004404000e00000401120a10020002000384000000:0300001b02f0803203000044040002000600000401ff0400100000|0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:0300001b02f0803203000047040002000600000401ff0400103200|0300001f02f080320100004804000e00000401120a10020002000084000000:,0300001b02f0803203000048040002000600000401ff0400100000
325,014600000006000200000001:014600000003008202|014700000006000400030001:0147000000050004020000|014800000006000300010001:0148000000050003020000|014900000006000400020001:0149000000050004020003|014a0000001a0052ce4286ce4fc75a797fb7db4d0709e83b37450483d2f4ea26:014a0000000300d201|014b00000006000400030001:014b000000050004020000|014c00000006000400010001:014c000000050004020000|014d00000006000300010001:014d000000050003020000|014e00000006000300000001:,014e000000050003020000
1972,0300001f02f080320100000c03000e00000401120a10020002000284000000:0300001b02f080320300000c030002000600000401ff0400100000|0300001f02f080320100000d03000e00000401120a10020002000184000000:0300001b02f080320300000d030002000600000401ff0400103200|0300001f02f080320100000e03000e00000401120a10020002000384000000:0300001b02f080320300000e030002000600000401ff0400103200|0300001f02f080320100000f03000e00000401120a10020002000284000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000284000000:0300001b02f0803203000010030002000600000401ff0400100000|0300001f02f080320100001103000e00000401120a10020002000084000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020005000084000000:0300001902f080320300001203000200040000040105000004|0300001f02f080320100001303000e00000401120a10020002000184000000:0300001b02f0803203000013030002000600000401ff0400103200|0300001f02f080320100001403000e00000401120a10020002000384000000:,0300001b02f0803203000014030002000600000401ff0400100000
981,03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:03d7000000050003020000|03d80000000a00753b929ac0291f9e1a:03d80000000300f501|03d900000006000400000001:03d9000000050004020002|03da0000000600050000ff00:03da00000003008502|03db00000006000500110000:03db00000003008502|03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:03dd000000050004020003|03de00000006000200000001:,03de00000003008202
