,source_text,target_text
502,0300002902f08032010000f601000e000a0501120a1002000600008401a8080004003000016bff06ab,0300001602f08032030000f601000200010000050105
1525,0300001f02f08032010000f505000e00000401120a1002000400008401f3d0,0300001902f08032030000f505000200040000040105000004
962,0300002702f08032010000c203000e00080501120a10020004000084013860000400206bff0ba7,0300001602f08032030000c2030002000100000501ff
1423,0300001f02f080320100008f05000e00000401120a10020002000083000000,0300001b02f080320300008f050002000600000401ff0400100000
922,0300002902f080320100009a03000e000a0501120a1002000600008401aa1000040030413800010001,0300001602f080320300009a03000200010000050105
566,0300001f02f080320100003602000e00000401120a1002000400008401aa10,0300001902f080320300003602000200040000040105000004
1154,0300001f02f080320100008204000e00000401120a10020004000084013888,0300001902f080320300008204000200040000040105000004
1027,0300001f02f080320100000304000e00000401120a10020004000084013860,0300001d02f0803203000003040002000800000401ff04002017786bff
1252,0300002902f08032010000e404000e000a0501120a10020006000084017638000400306bff6ade6ade,0300001602f08032030000e404000200010000050105
1409,0300001f02f080320100008105000e00000401120a1002000400008401f3d0,0300001902f080320300008105000200040000040105000004
343,0300002902f080320100005701000e000a0501120a1002000600008401f3d0000400306bff00010001,0300001602f080320300005701000200010000050105
1503,0300002702f08032010000df05000e00080501120a10020004000084013888000400206bff0001,0300001602f08032030000df05000200010000050105
1587,0300002702f080320100003306000e00080501120a100200040000840138600004002061436143,0300001602f0803203000033060002000100000501ff
1598,0300002902f080320100003e06000e000a0501120a10020006000084013888000400306bff139d6bff,0300001602f080320300003e06000200010000050105
1016,0300001f02f08032010000f803000e00000401120a1002000400008400eb08,0300001d02f08032030000f8030002000800000401ff04002000011778
842,0300001f02f080320100004a03000e00000401120a10020002000083000000,0300001b02f080320300004a030002000600000401ff0400100000
1371,0300002902f080320100005b05000e000a0501120a10020006000084013888000400306bff06ab6bff,0300001602f080320300005b05000200010000050105
1436,0300002902f080320100009c05000e000a0501120a1002000600008300000000040030000000000100,0300001602f080320300009c050002000100000501ff
765,0300001f02f08032010000fd02000e00000401120a10020002000083000000,0300001b02f08032030000fd020002000600000401ff0400100000
768,0300001f02f080320100000003000e00000401120a10020004000084013888,0300001902f080320300000003000200040000040105000004
143,0300002902f080320100008f00000e000a0501120a1002000600008401443800040030000128ef6bff,0300001602f080320300008f00000200010000050105
602,0300002902f080320100005a02000e000a0501120a1002000600008401388800040030413800010001,0300001602f080320300005a02000200010000050105
1009,0300002f02f08032010000f103000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f08032030000f1030002000100000501ff
505,0300001f02f08032010000f901000e00000401120a10020004000084013888,0300001902f08032030000f901000200040000040105000004
1255,0300001f02f08032010000e704000e00000401120a1002000400008401f3d0,0300001902f08032030000e704000200040000040105000004
524,0300002f02f080320100000c02000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f080320300000c020002000100000501ff
643,0300001f02f080320100008302000e00000401120a10020004000084014438,0300001902f080320300008302000200040000040105000004
