,source_text,target_text
789,0300002902f080320100001503000e000a0501120a10020006005b840000600004003000001ac86bfe,0300001602f08032030000150300020001000005010a
111,0300001f02f080320100006f00000e00000401120a10020001034c84000050,0300001902f080320300006f0000020004000004010a000004
59,0300002702f080320100003b00000e00080501120a10020004023e8401f3f0000400206bff68c5,0300001602f080320300003b0000020001000005010a
246,0300001f02f08032010000f600000e00000401120a1002000201fc84000140,0300001902f08032030000f60000020004000004010a000004
394,0300002902f080320100008a01000e000a0501120a1002000601fc840001400004003011cc11cc11cc,0300001602f080320300008a0100020001000005010a
393,0300002f02f080320100008901000e00100501120a1002000c00008300014000040060000000000000000001010101,0300001602f080320300008901000200010000050105
578,0300001f02f080320100004202000e00000401120a10020001000083000140,0300001902f080320300004202000200040000040105000004
760,0300001f02f08032010000f802000e00000401120a10020002028184000000,0300001902f08032030000f80200020004000004010a000004
369,0300002f02f080320100007101000e00100501120a1002000c00008301f3e800040060000000000000000001000000,0300001602f080320300007101000200010000050105
492,0300002902f08032010000ec01000e000a0501120a10020006022b84000140000400306bfe00005dc6,0300001602f08032030000ec0100020001000005010a
545,0300002902f080320100002102000e000a0501120a10020006005b84000128000400306bfe00006bfe,0300001602f08032030000210200020001000005010a
454,0300001f02f08032010000c601000e00000401120a10020002028184000128,0300001902f08032030000c60100020004000004010a000004
682,0300002902f08032010000aa02000e000a0501120a10020006028184000030000400306bfe00003043,0300001602f08032030000aa0200020001000005010a
530,0300002902f080320100001202000e000a0501120a10020006005b8400012800040030000000006bfe,0300001602f08032030000120200020001000005010a
1,0300001f02f080320100000100000e00000401120a10020002028184000128,0300001902f08032030000010000020004000004010a000004
504,0300002c02f08032010000f801000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000f801000200010000050105
630,0300001f02f080320100007602000e00000401120a10020002028184000000,0300001902f08032030000760200020004000004010a000004
657,0300001f02f080320100009102000e00000401120a10020002022b840055d0,0300001902f08032030000910200020004000004010a000004
184,0300002902f08032010000b800000e000a0501120a1002000601fc84000140000400306bfe6bfe6bfe,0300001602f08032030000b80000020001000005010a
61,0300001f02f080320100003d00000e00000401120a10020002000083000140,0300001902f080320300003d00000200040000040105000004
322,0300001f02f080320100004201000e00000401120a10020001023e84015f48,0300001902f08032030000420100020004000004010a000004
487,0300002f02f08032010000e701000e00100501120a1002000c00008300014000040060000000000000000001000101,0300001602f08032030000e701000200010000050105
255,0300001f02f08032010000ff00000e00000401120a10020002005b84000000,0300001902f08032030000ff0000020004000004010a000004
662,0300002f02f080320100009602000e00100501120a1002000c00008301f3f000040060000000000000000000000101,0300001602f080320300009602000200010000050105
440,0300001f02f08032010000b801000e00000401120a10020002028184000030,0300001902f08032030000b80100020004000004010a000004
560,0300001f02f080320100003002000e00000401120a10020001028984000000,0300001902f08032030000300200020004000004010a000004
679,0300002c02f08032010000a702000e000d0501120a1002000900008300000800040048000000000000000101,0300001602f08032030000a702000200010000050105
526,0300002f02f080320100000e02000e00100501120a1002000c00008301230800040060000000000000000001010000,0300001602f080320300000e02000200010000050105
131,0300002902f080320100008300000e000a0501120a10020006005b8400012800040030543154310000,0300001602f08032030000830000020001000005010a
72,0300001f02f080320100004800000e00000401120a10020001000083000140,0300001902f080320300004800000200040000040105000004
237,0300002902f08032010000ed00000e000a0501120a10020006005b84000060000400306bfe00000000,0300001602f08032030000ed0000020001000005010a
201,0300002f02f08032010000c900000e00100501120a1002000c000083018f2800040060000000000000000000000000,0300001602f08032030000c900000200010000050105
686,0300001f02f08032010000ae02000e00000401120a10020002005b84000128,0300001902f08032030000ae0200020004000004010a000004
32,0300001f02f080320100002000000e00000401120a10020002022b8401f3e8,0300001902f08032030000200000020004000004010a000004
193,0300001f02f08032010000c100000e00000401120a10020002005b84000128,0300001902f08032030000c10000020004000004010a000004
561,0300001f02f080320100003102000e00000401120a10020001000e840142d8,0300001902f08032030000310200020004000004010a000004
188,0300002902f08032010000bc00000e000a0501120a10020006028184000000000400306bfe000022cd,0300001602f08032030000bc0000020001000005010a
266,0300001f02f080320100000a01000e00000401120a10020002000083013838,0300001902f080320300000a01000200040000040105000004
16,0300001f02f080320100001000000e00000401120a10020002022b8401f3e8,0300001902f08032030000100000020004000004010a000004
308,0300001f02f080320100003401000e00000401120a10020002005b84000060,0300001902f08032030000340100020004000004010a000004
728,0300002902f08032010000d802000e000a0501120a1002000601fc84000140000400306bfe00006bfe,0300001602f08032030000d80200020001000005010a
655,0300002902f080320100008f02000e000a0501120a10020006022b8401f3e8000400305dc65dc66bfe,0300001602f080320300008f0200020001000005010a
264,0300001f02f080320100000801000e00000401120a10020001000083018f28,0300001902f080320300000801000200040000040105000004
19,0300001f02f080320100001300000e00000401120a10020001023e84015f48,0300001902f08032030000130000020004000004010a000004
124,0300001f02f080320100007c00000e00000401120a10020001034c84000000,0300001902f080320300007c0000020004000004010a000004
265,0300001f02f080320100000901000e00000401120a10020002000083000128,0300001902f080320300000901000200040000040105000004
775,0300001f02f080320100000703000e00000401120a10020002022b840055d0,0300001902f08032030000070300020004000004010a000004
758,0300002702f08032010000f602000e00080501120a100200040289840000000004002033cc33cc,0300001602f08032030000f60200020001000005010a
325,0300001f02f080320100004501000e00000401120a10020002000083000140,0300001902f080320300004501000200040000040105000004
795,0300002f02f080320100001b03000e00100501120a1002000c00008300014000040060000000000000000001010000,0300001602f080320300001b03000200010000050105
677,0300002902f08032010000a502000e000a0501120a10020006028184000128000400306bfe00006bfe,0300001602f08032030000a50200020001000005010a
200,0300001f02f08032010000c800000e00000401120a10020001000083000140,0300001902f08032030000c800000200040000040105000004
270,0300002902f080320100000e01000e000a0501120a10020006028184000128000400306bfe6bfe6236,0300001602f080320300000e0100020001000005010a
570,0300001f02f080320100003a02000e00000401120a10020002000083000140,0300001902f080320300003a02000200040000040105000004
