,source_text,target_text
434,0300002402f08032010000b201000e00050501120a100200010000830000000004000801:0300001602f08032030000b2010002000100000501ff|0300001f02f08032010000b301000e00000401120a10020002000083000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300002502f08032010000b401000e00060501120a10020002000084000000000400100019:,0300001602f08032030000b4010002000100000501ff
667,0300001f02f080320100009b02000e00000401120a10020002000084000000:0300001b02f080320300009b020002000600000401ff040010002d|0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100100|0300002502f080320100009d02000e00060501120a10020002000084000000000400100000:,0300001602f080320300009d020002000100000501ff
749,0300002502f08032010000ed02000e00060501120a10020002000184000038000400100003:0300001602f08032030000ed0200020001000005010a|0300002402f08032010000ee02000e00050501120a100200010000830000000004000800:0300001602f08032030000ee020002000100000501ff|0300001f02f08032010000ef02000e00000401120a10020002000084000000:,0300001b02f08032030000ef020002000600000401ff0400100024
244,0300001f02f08032010000f400000e00000401120a10020007000083000000:0300001902f08032030000f400000200040000040105000004|0300002402f08032010000f500000e00050501120a100200010000830000000004000800:0300001602f08032030000f5000002000100000501ff|0300002502f08032010000f600000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000f6000002000100000501ff
704,0300002502f08032010000c002000e00060501120a1002000200008400000000040010002c:0300001602f08032030000c0020002000100000501ff|0300002402f08032010000c102000e00050501120a100200010000830000000004000801:0300001602f08032030000c1020002000100000501ff|0300001f02f08032010000c202000e00000401120a10020002000084000000:,0300001b02f08032030000c2020002000600000401ff040010002c
2,0300002502f080320100000200000e00060501120a1002000200008400000000040010000b:0300001602f0803203000002000002000100000501ff|0300001f02f080320100000300000e00000401120a10020007000384000000:0300001902f08032030000030000020004000004010a000004|0300001f02f080320100000400000e00000401120a10020002000084000000:,0300001b02f0803203000004000002000600000401ff040010000b
449,0300001f02f08032010000c101000e00000401120a10020002000083000000:0300001b02f08032030000c1010002000600000401ff0400100000|0300001f02f08032010000c201000e00000401120a10020002000084000000:0300001b02f08032030000c2010002000600000401ff0400100018|0300002502f08032010000c301000e00060501120a10020002000084000000000400100025:,0300001602f08032030000c3010002000100000501ff
254,0300001f02f08032010000fe00000e00000401120a10020002000084000000:0300001b02f08032030000fe000002000600000401ff040010002e|0300001f02f08032010000ff00000e00000401120a10020002000083000000:0300001b02f08032030000ff000002000600000401ff0400100100|0300001f02f080320100000001000e00000401120a10020002000083000000:,0300001b02f0803203000000010002000600000401ff0400100100
524,0300001f02f080320100000c02000e00000401120a10020005000083000000:0300001902f080320300000c02000200040000040105000004|0300001f02f080320100000d02000e00000401120a10020002000083000000:0300001b02f080320300000d020002000600000401ff0400100000|0300002502f080320100000e02000e00060501120a10020002000084000000000400100017:,0300001602f080320300000e020002000100000501ff
678,0300001f02f08032010000a602000e00000401120a10020002000083000000:0300001b02f08032030000a6020002000600000401ff0400100100|0300002402f08032010000a702000e00050501120a100200010000830000000004000801:0300001602f08032030000a7020002000100000501ff|0300001f02f08032010000a802000e00000401120a10020002000084000168:,0300001902f08032030000a802000200040000040105000004
