,source_text,target_text
767,0300001f02f08032010000ff02000e00000401120a10020002000084000000:0300001b02f08032030000ff020002000600000401ff0400100000|0300001f02f080320100000003000e00000401120a10020002000384000000:0300001b02f0803203000000030002000600000401ff0400103200|0300001f02f080320100000103000e00000401120a10020002000084000010:0300001902f080320300000103000200040000040105000004|0300001f02f080320100000203000e00000401120a10020002000284000000:0300001b02f0803203000002030002000600000401ff0400100000|0300001f02f080320100000303000e00000401120a10020002000084000000:,0300001b02f0803203000003030002000600000401ff0400100000
1071,0300001f02f080320100002f04000e00000401120a10020002000184000000:0300001b02f080320300002f040002000600000401ff0400100000|0300001f02f080320100003004000e00000401120a10020002000284000000:0300001b02f0803203000030040002000600000401ff0400100000|0300001f02f080320100003104000e00000401120a10020007000284000000:0300001902f080320300003104000200040000040105000004|0300001f02f080320100003204000e00000401120a10020002000384000000:0300001b02f0803203000032040002000600000401ff0400103200|0300001f02f080320100003304000e00000401120a10020002000084000000:,0300001b02f0803203000033040002000600000401ff0400100000
654,0300001f02f080320100008e02000e00000401120a10020002000384000000:0300001b02f080320300008e020002000600000401ff0400103200|0300001f02f080320100008f02000e00000401120a10020003000084000000:0300001902f080320300008f02000200040000040105000004|0300001f02f080320100009002000e00000401120a10020002000284000000:0300001b02f0803203000090020002000600000401ff0400100000|0300001f02f080320100009102000e00000401120a10020002000384000000:0300001b02f0803203000091020002000600000401ff0400100000|0300001f02f080320100009202000e00000401120a10020002000384000000:,0300001b02f0803203000092020002000600000401ff0400103200
391,0300001f02f080320100008701000e00000401120a10020002000284000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff0400100000|0300001f02f080320100008901000e00000401120a10020002000184000000:0300001b02f0803203000089010002000600000401ff0400103200|0300001f02f080320100008a01000e00000401120a10020002000384000000:0300001b02f080320300008a010002000600000401ff0400100000|0300001f02f080320100008b01000e00000401120a10020002000084000000:,0300001b02f080320300008b010002000600000401ff0400100000
792,0300001f02f080320100001803000e00000401120a10020002000084000000:0300001b02f0803203000018030002000600000401ff0400100000|0300001f02f080320100001903000e00000401120a10020002000184000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000284000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a10020002000384000000:0300001b02f080320300001b030002000600000401ff0400100000|0300001f02f080320100001c03000e00000401120a10020002000284000000:,0300001b02f080320300001c030002000600000401ff0400100000
717,0300001f02f08032010000cd02000e00000401120a10020002000384000000:0300001b02f08032030000cd020002000600000401ff0400100000|0300001f02f08032010000ce02000e00000401120a10020002000184000000:0300001b02f08032030000ce020002000600000401ff0400100000|0300001f02f08032010000cf02000e00000401120a10020002000284000000:0300001b02f08032030000cf020002000600000401ff0400100000|0300001f02f08032010000d002000e00000401120a10020002000084000000:0300001b02f08032030000d0020002000600000401ff0400100000|0300001f02f08032010000d102000e00000401120a10020002000084000000:,0300001b02f08032030000d1020002000600000401ff0400100000
655,0300001f02f080320100008f02000e00000401120a10020003000084000000:0300001902f080320300008f02000200040000040105000004|0300001f02f080320100009002000e00000401120a10020002000284000000:0300001b02f0803203000090020002000600000401ff0400100000|0300001f02f080320100009102000e00000401120a10020002000384000000:0300001b02f0803203000091020002000600000401ff0400100000|0300001f02f080320100009202000e00000401120a10020002000384000000:0300001b02f0803203000092020002000600000401ff0400103200|0300001f02f080320100009302000e00000401120a10020002000184000000:,0300001b02f0803203000093020002000600000401ff0400100000
702,0300001f02f08032010000be02000e00000401120a10020002000384000000:0300001b02f08032030000be020002000600000401ff0400100000|0300001f02f08032010000bf02000e00000401120a10020002000284000000:0300001b02f08032030000bf020002000600000401ff0400100000|0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020002000184000000:0300001b02f08032030000c1020002000600000401ff0400103200|0300001f02f08032010000c202000e00000401120a10020002000084000000:,0300001b02f08032030000c2020002000600000401ff0400100000
227,0300001f02f08032010000e300000e00000401120a10020002000784000000:0300001902f08032030000e30000020004000004010a000004|0300001f02f08032010000e400000e00000401120a10020002000284000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300001f02f08032010000e500000e00000401120a10020002000184000000:0300001b02f08032030000e5000002000600000401ff0400100000|0300001f02f08032010000e600000e00000401120a10020002000084000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000384000000:,0300001b02f08032030000e7000002000600000401ff0400100000
549,0300001f02f080320100002502000e00000401120a10020002000384000000:0300001b02f0803203000025020002000600000401ff0400103200|0300001f02f080320100002602000e00000401120a10020002000284000000:0300001b02f0803203000026020002000600000401ff0400100000|0300001f02f080320100002702000e00000401120a10020002000184000000:0300001b02f0803203000027020002000600000401ff0400103200|0300001f02f080320100002802000e00000401120a1002000a000184000000:0300001902f080320300002802000200040000040105000004|0300001f02f080320100002902000e00000401120a10020002000084000000:,0300001b02f0803203000029020002000600000401ff0400100000
252,0300001f02f08032010000fc00000e00000401120a10020002000184000000:0300001b02f08032030000fc000002000600000401ff0400103200|0300001f02f08032010000fd00000e00000401120a10020002000084000000:0300001b02f08032030000fd000002000600000401ff0400100000|0300001f02f08032010000fe00000e00000401120a10020002000284000000:0300001b02f08032030000fe000002000600000401ff0400100000|0300001f02f08032010000ff00000e00000401120a10020002000184000000:0300001b02f08032030000ff000002000600000401ff0400100000|0300001f02f080320100000001000e00000401120a10020002000384000000:,0300001b02f0803203000000010002000600000401ff0400100000
823,0300001f02f080320100003703000e00000401120a10020002000284000000:0300001b02f0803203000037030002000600000401ff0400100000|0300001f02f080320100003803000e00000401120a10020002000384000000:0300001b02f0803203000038030002000600000401ff0400103200|0300001f02f080320100003903000e00000401120a10020002000184000000:0300001b02f0803203000039030002000600000401ff0400103200|0300001f02f080320100003a03000e00000401120a10020002000384000000:0300001b02f080320300003a030002000600000401ff0400100000|0300001f02f080320100003b03000e00000401120a10020002000384000090:,0300001902f080320300003b03000200040000040105000004
520,0300001f02f080320100000802000e00000401120a10020002000284000078:0300001902f080320300000802000200040000040105000004|0300001f02f080320100000902000e00000401120a10020002000184000000:0300001b02f0803203000009020002000600000401ff0400103200|0300001f02f080320100000a02000e00000401120a10020002000284000000:0300001b02f080320300000a020002000600000401ff0400100000|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020003000084000000:,0300001902f080320300000c02000200040000040105000004
63,0300001f02f080320100003f00000e00000401120a10020002000384000000:0300001b02f080320300003f000002000600000401ff0400100000|0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100000|0300001f02f080320100004100000e00000401120a10020002002084000000:0300001902f08032030000410000020004000004010a000004|0300001f02f080320100004200000e00000401120a10020002000384000000:0300001b02f0803203000042000002000600000401ff0400100000|0300001f02f080320100004300000e00000401120a10020002000084000000:,0300001b02f0803203000043000002000600000401ff0400100000
247,0300001f02f08032010000f700000e00000401120a10020006000284000000:0300001902f08032030000f700000200040000040105000004|0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002000384000000:0300001b02f08032030000f9000002000600000401ff0400100000|0300001f02f08032010000fa00000e00000401120a10020002001084000000:0300001902f08032030000fa0000020004000004010a000004|0300001f02f08032010000fb00000e00000401120a10020002000384000000:,0300001b02f08032030000fb000002000600000401ff0400103200
35,0300001f02f080320100002300000e00000401120a10020002000284000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000384000000:0300001b02f0803203000024000002000600000401ff0400100000|0300001f02f080320100002500000e00000401120a100200020001840000e8:0300001902f080320300002500000200040000040105000004|0300001f02f080320100002600000e00000401120a10020002000084000000:0300001b02f0803203000026000002000600000401ff0400100000|0300001f02f080320100002700000e00000401120a10020002000284000000:,0300001b02f0803203000027000002000600000401ff0400100000
646,0300001f02f080320100008602000e00000401120a10020002000384000060:0300001902f080320300008602000200040000040105000004|0300001f02f080320100008702000e00000401120a10020002000184000000:0300001b02f0803203000087020002000600000401ff0400100000|0300001f02f080320100008802000e00000401120a10020002000084000000:0300001b02f0803203000088020002000600000401ff0400100000|0300001f02f080320100008902000e00000401120a10020002000384000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000284000000:,0300001b02f080320300008a020002000600000401ff0400100000
680,0300001f02f08032010000a802000e00000401120a10020002000284000000:0300001b02f08032030000a8020002000600000401ff0400100000|0300001f02f08032010000a902000e00000401120a10020002000184000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000284000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000084000000:,0300001b02f08032030000ac020002000600000401ff0400100000
250,0300001f02f08032010000fa00000e00000401120a10020002001084000000:0300001902f08032030000fa0000020004000004010a000004|0300001f02f08032010000fb00000e00000401120a10020002000384000000:0300001b02f08032030000fb000002000600000401ff0400103200|0300001f02f08032010000fc00000e00000401120a10020002000184000000:0300001b02f08032030000fc000002000600000401ff0400103200|0300001f02f08032010000fd00000e00000401120a10020002000084000000:0300001b02f08032030000fd000002000600000401ff0400100000|0300001f02f08032010000fe00000e00000401120a10020002000284000000:,0300001b02f08032030000fe000002000600000401ff0400100000
1037,0300001f02f080320100000d04000e00000401120a10020002002884000000:0300001902f080320300000d0400020004000004010a000004|0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000284000000:0300001b02f080320300000f040002000600000401ff0400100000|0300001f02f080320100001004000e00000401120a10020002000384000000:0300001b02f0803203000010040002000600000401ff0400103200|0300001f02f080320100001104000e00000401120a10020002000284000000:,0300001b02f0803203000011040002000600000401ff0400100000
1055,0300001f02f080320100001f04000e00000401120a10020002000284000000:0300001b02f080320300001f040002000600000401ff0400100000|0300001f02f080320100002004000e00000401120a10020002002784000000:0300001902f08032030000200400020004000004010a000004|0300001f02f080320100002104000e00000401120a10020002000184000000:0300001b02f0803203000021040002000600000401ff0400103200|0300001f02f080320100002204000e00000401120a10020002000284000000:0300001b02f0803203000022040002000600000401ff0400100000|0300001f02f080320100002304000e00000401120a10020002000084000000:,0300001b02f0803203000023040002000600000401ff0400100000
