,source_text,target_text
25,0300001f02f080320100001900000e00000401120a10020002000083000000,0300001902f08032030000190000020004000004010a000004
998,0300001f02f08032010000e603000e00000401120a1002000403ff84000000,0300001902f08032030000e60300020004000004010a000004
1419,0300001f02f080320100008b05000e00000401120a10020004002784000000,0300001d02f080320300008b050002000800000401ff04002000000000
820,0300002702f080320100003403000e00080501120a10020004018584000000000400206c000000,0300001602f08032030000340300020001000005010a
503,0300002702f08032010000f701000e00080501120a10020004004584000000000400206c006c00,0300001602f08032030000f70100020001000005010a
811,0300001f02f080320100002b03000e00000401120a10020004000083000000,0300001902f080320300002b0300020004000004010a000004
81,0300001f02f080320100005100000e00000401120a10020002014684000000,0300001902f08032030000510000020004000004010a000004
802,0300002702f080320100002203000e00080501120a10020004004584000000000400206c000000,0300001602f08032030000220300020001000005010a
831,0300002502f080320100003f03000e00060501120a1002000201ad84000000000400100000,0300001602f080320300003f0300020001000005010a
1154,0300001f02f080320100008204000e00000401120a1002000403ff84000000,0300001902f08032030000820400020004000004010a000004
102,0300002c02f080320100006600000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000660000020001000005010a
572,0300002c02f080320100003c02000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f080320300003c0200020001000005010a
1323,0300001f02f080320100002b05000e00000401120a10020004002884000000,0300001902f080320300002b0500020004000004010a000004
723,0300002702f08032010000d302000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000d30200020001000005010a
1472,0300002702f08032010000c005000e00080501120a1002000403ff840000000004002067026702,0300001602f08032030000c00500020001000005010a
143,0300002702f080320100008f00000e00080501120a100200040028840000000004002007876c00,0300001602f080320300008f0000020001000005010a
1490,0300002c02f08032010000d205000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000d20500020001000005010a
314,0300002502f080320100003a01000e00060501120a10020002000084000000000400106c00,0300001602f080320300003a010002000100000501ff
130,0300001f02f080320100008200000e00000401120a10020004000083000000,0300001902f08032030000820000020004000004010a000004
190,0300001f02f08032010000be00000e00000401120a10020002011884000000,0300001902f08032030000be0000020004000004010a000004
793,0300002902f080320100001903000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000190300020001000005010a
674,0300001f02f08032010000a202000e00000401120a10020004000083000000,0300001902f08032030000a20200020004000004010a000004
1559,0300002502f080320100001706000e00060501120a10020002002884000000000400106c00,0300001602f08032030000170600020001000005010a
633,0300002702f080320100007902000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000790200020001000005010a
340,0300002502f080320100005401000e00060501120a10020002002884000000000400106c00,0300001602f08032030000540100020001000005010a
1308,0300001f02f080320100001c05000e00000401120a10020004002884000000,0300001902f080320300001c0500020004000004010a000004
675,0300001f02f08032010000a302000e00000401120a10020004001f84000000,0300001d02f08032030000a3020002000800000401ff04002011290000
1260,0300002502f08032010000ec04000e00060501120a1002000201a484000000000400100000,0300001602f08032030000ec0400020001000005010a
923,0300001f02f080320100009b03000e00000401120a10020004000083000000,0300001902f080320300009b0300020004000004010a000004
1496,0300002c02f08032010000d805000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000d80500020001000005010a
279,0300001f02f080320100001701000e00000401120a10020004002784000000,0300001d02f0803203000017010002000800000401ff0400205a370000
508,0300001f02f08032010000fc01000e00000401120a10020004002884000000,0300001902f08032030000fc0100020004000004010a000004
1561,0300001f02f080320100001906000e00000401120a10020004000083000000,0300001902f08032030000190600020004000004010a000004
121,0300002702f080320100007900000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000790000020001000005010a
352,0300002502f080320100006001000e00060501120a10020002034884000000000400106c00,0300001602f08032030000600100020001000005010a
365,0300001f02f080320100006d01000e00000401120a10020004002884000000,0300001902f080320300006d0100020004000004010a000004
1064,0300001f02f080320100002804000e00000401120a1002000203ff84000000,0300001902f08032030000280400020004000004010a000004
644,0300002702f080320100008402000e00080501120a1002000402dd840000000004002000000a20,0300001602f08032030000840200020001000005010a
13,0300002502f080320100000d00000e00060501120a10020002002784000000000400100000,0300001602f080320300000d000002000100000501ff
1484,0300001f02f08032010000cc05000e00000401120a10020004000083000000,0300001902f08032030000cc0500020004000004010a000004
269,0300001f02f080320100000d01000e00000401120a10020002000083000000,0300001902f080320300000d0100020004000004010a000004
